,carat,cut,color,clarity,depth,table,price,x,y,z,volume,ratio_xy
31085,0.33,Ideal,H,VVS1,61.7,56.0,752,4.46,4.48,2.76,55.147008,0.9955357142857142
49726,0.71,Fair,D,SI1,64.6,60.0,2151,5.55,5.6,3.6,111.88799999999999,0.9910714285714286
42649,0.4,Ideal,E,VVS1,61.5,56.0,1333,4.7,4.73,2.9,64.46990000000001,0.9936575052854122
24999,1.51,Good,G,VS1,62.4,59.0,13515,7.25,7.28,4.53,239.09340000000003,0.9958791208791209
38665,0.42,Premium,D,SI1,62.8,58.0,1040,4.79,4.76,3.0,68.4012,1.0063025210084033
49056,0.59,Ideal,G,VS2,61.9,56.0,2057,5.38,5.42,3.34,97.39306399999998,0.992619926199262
25818,2.01,Ideal,H,SI1,61.5,55.0,14837,8.11,8.06,4.97,324.872002,1.0062034739454093
6837,1.01,Very Good,F,SI2,61.0,60.0,4121,6.44,6.48,3.94,164.42092800000003,0.9938271604938271
5573,1.14,Premium,J,SI2,60.4,59.0,3861,6.8,6.74,4.09,187.45288,1.0089020771513353
18629,1.02,Good,E,VS1,63.9,56.0,7602,6.33,6.38,4.06,163.96472399999996,0.9921630094043887
18671,1.19,Ideal,H,VS2,62.0,54.0,7633,6.79,6.83,4.22,195.705454,0.9941434846266471
9383,0.32,Ideal,D,SI1,62.0,55.0,589,4.37,4.47,2.74,53.522886,0.9776286353467563
39639,0.49,Premium,G,SI2,59.4,60.0,1084,5.17,5.14,3.06,81.315828,1.0058365758754864
26082,2.0,Premium,H,SI2,60.7,60.0,15312,8.07,8.11,4.91,321.348207,0.995067817509248
31935,0.3,Ideal,F,VS2,60.4,56.0,776,4.37,4.34,2.63,49.880054,1.0069124423963134
37745,0.5,Premium,D,SI2,62.9,58.0,997,5.06,5.01,3.17,80.36140199999998,1.0099800399201597
28356,0.34,Ideal,H,VVS2,61.2,56.0,667,4.51,4.54,2.77,56.716858,0.9933920704845814
42482,0.43,Ideal,G,IF,61.9,53.0,1318,4.87,4.88,3.02,71.77211199999999,0.9979508196721312
15042,0.3,Ideal,G,VS1,61.9,56.0,605,4.29,4.34,2.67,49.711662000000004,0.988479262672811
47545,0.52,Ideal,F,VS1,62.2,55.0,1872,5.18,5.14,3.21,85.46689199999999,1.0077821011673151
42062,0.51,Very Good,F,SI1,63.7,55.0,1271,5.06,5.11,3.24,83.775384,0.9902152641878668
38566,0.35,Ideal,F,IF,60.9,56.0,1035,4.54,4.56,2.77,57.34564799999999,0.9956140350877194
5912,0.91,Very Good,E,SI2,62.4,58.0,3936,6.11,6.14,3.82,143.308828,0.9951140065146581
36614,0.32,Premium,G,SI1,62.5,58.0,477,4.4,4.43,2.76,53.79792,0.9932279909706547
687,0.86,Premium,H,SI1,62.7,59.0,2851,6.04,5.98,3.77,136.169384,1.0100334448160535
26144,2.0,Very Good,H,SI2,62.6,56.0,15446,7.98,8.09,5.03,324.727746,0.9864029666254636
50902,0.54,Very Good,D,VVS2,62.1,55.0,2318,5.21,5.26,3.25,89.06495,0.9904942965779469
3650,0.91,Very Good,E,SI2,58.5,60.0,3438,6.31,6.34,3.7,148.01997999999998,0.9952681388012617
31730,0.31,Ideal,G,VVS1,60.8,56.0,772,4.41,4.43,2.69,52.552647,0.9954853273137698
47698,0.71,Very Good,I,SI1,62.6,63.0,1883,5.61,5.54,3.49,108.46710600000002,1.0126353790613718
52100,0.74,Ideal,I,VS2,61.5,57.0,2459,5.81,5.86,3.59,122.22729399999999,0.9914675767918087
48786,0.53,Ideal,D,SI1,60.4,57.0,2021,5.28,5.31,3.2,89.71776,0.9943502824858759
16899,1.0,Very Good,D,VS2,59.6,60.0,6745,6.52,6.57,3.9,167.06196,0.9923896499238964
48916,0.63,Ideal,D,SI1,62.8,57.0,2041,5.49,5.46,3.44,103.115376,1.0054945054945055
5999,0.9,Ideal,E,SI2,61.9,54.0,3958,6.23,6.18,3.84,147.84537600000002,1.0080906148867315
45588,0.57,Premium,F,VS1,59.9,59.0,1689,5.35,5.4,3.22,93.0258,0.9907407407407406
47524,0.57,Ideal,G,VS1,62.1,56.0,1868,5.31,5.34,3.3,93.57281999999998,0.9943820224719101
32486,0.43,Ideal,G,SI1,62.0,55.0,795,4.84,4.87,3.01,70.94810799999999,0.9938398357289527
14504,1.24,Very Good,H,SI2,60.0,58.0,5858,6.99,7.05,4.21,207.466695,0.9914893617021278
26983,2.01,Very Good,I,VS1,59.8,63.0,17068,8.14,8.11,4.86,320.83484400000003,1.0036991368680643
30941,0.24,Very Good,H,VVS1,62.3,56.0,449,3.99,4.02,2.49,39.939102000000005,0.992537313432836
2955,0.83,Very Good,E,SI1,63.8,54.0,3295,5.96,6.04,3.83,137.87387199999998,0.9867549668874173
40274,0.31,Ideal,G,SI1,61.8,55.0,493,4.38,4.42,2.72,52.658112,0.9909502262443439
38689,0.37,Ideal,E,VS2,61.2,57.0,1041,4.64,4.58,2.82,59.92838399999999,1.0131004366812226
48398,0.64,Ideal,D,SI1,62.1,56.0,1967,5.5,5.55,3.43,104.70075,0.990990990990991
18967,1.16,Very Good,F,VS2,60.2,63.0,7803,6.79,6.7,4.07,185.15651000000003,1.0134328358208955
26834,2.01,Ideal,H,SI1,65.1,56.0,16733,7.91,7.84,5.12,317.513728,1.0089285714285714
23991,1.5,Very Good,H,VS1,59.6,60.0,12152,7.39,7.42,4.41,241.817058,0.9959568733153639
20446,1.51,Good,F,VS2,64.0,59.0,8794,7.16,7.08,4.56,231.15916799999997,1.0112994350282487
2196,0.9,Good,E,SI2,64.1,57.0,3139,6.07,6.09,3.9,144.16857000000002,0.9967159277504106
48000,0.31,Premium,D,SI1,60.6,59.0,533,4.35,4.39,2.65,50.605724999999985,0.9908883826879271
41691,0.55,Ideal,G,SI2,62.1,57.0,1240,5.3,5.23,3.27,90.64113,1.0133843212237093
28618,0.3,Premium,E,SI1,61.3,60.0,675,4.28,4.24,2.61,47.364192,1.009433962264151
29788,0.3,Ideal,D,SI1,61.4,55.0,709,4.34,4.29,2.65,49.33929,1.0116550116550116
6852,1.0,Very Good,I,SI1,63.0,58.0,4125,6.3,6.33,3.98,158.71841999999998,0.995260663507109
5509,1.08,Very Good,F,SI2,63.4,55.0,3847,6.53,6.5,4.13,175.29784999999998,1.0046153846153847
24047,0.38,Ideal,D,SI2,61.1,56.0,633,4.65,4.71,2.86,62.638290000000005,0.9872611464968154
13670,1.19,Premium,H,SI1,61.4,58.0,5595,6.79,6.83,4.18,193.850426,0.9941434846266471
36436,0.31,Premium,D,VS2,60.7,59.0,942,4.38,4.35,2.65,50.49044999999999,1.006896551724138
19322,1.2,Good,G,VS2,57.8,59.0,8032,7.06,7.0,4.06,200.64519999999996,1.0085714285714285
31887,0.3,Premium,G,VS1,60.3,62.0,776,4.33,4.3,2.6,48.4094,1.0069767441860467
25636,1.51,Premium,G,VS1,62.6,60.0,14507,7.28,7.19,4.53,237.11469600000004,1.0125173852573017
12798,1.34,Very Good,J,SI2,62.7,56.0,5335,7.05,7.08,4.43,221.11902,0.9957627118644068
23288,2.01,Premium,I,SI2,63.0,56.0,11312,8.05,7.96,5.05,323.5939,1.0113065326633166
34254,0.33,Very Good,D,VVS2,61.9,56.0,856,4.44,4.48,2.76,54.89971200000001,0.9910714285714286
42591,0.65,Very Good,H,SI2,62.0,56.0,1331,5.53,5.56,3.44,105.768992,0.9946043165467627
16168,1.02,Good,E,VS2,63.2,60.0,6462,6.29,6.34,3.99,159.115614,0.9921135646687698
1632,0.7,Premium,E,VS1,61.8,58.0,3016,5.71,5.75,3.54,116.22705,0.9930434782608696
16999,1.01,Premium,G,VS1,60.3,58.0,6787,6.56,6.5,3.94,168.0016,1.0092307692307692
41632,0.32,Very Good,H,SI2,63.2,55.0,504,4.36,4.34,2.75,52.0366,1.0046082949308757
18704,0.35,Very Good,I,VVS2,61.3,56.0,620,4.52,4.54,2.78,57.04782399999999,0.9955947136563875
2513,0.74,Ideal,F,VS2,62.1,56.0,3200,5.83,5.79,3.61,121.85807699999998,1.0069084628670122
840,0.96,Fair,F,SI2,68.2,61.0,2867,6.07,5.88,4.1,146.33556,1.032312925170068
38134,0.3,Premium,G,VVS1,61.8,59.0,1013,4.33,4.28,2.66,49.29618400000001,1.0116822429906542
32324,0.3,Very Good,G,VVS1,62.4,57.0,789,4.27,4.29,2.67,48.90986099999999,0.9953379953379953
49623,0.3,Ideal,I,VS2,62.6,56.0,540,4.31,4.29,2.69,49.73783099999999,1.0046620046620045
51991,0.56,Ideal,G,IF,61.8,56.0,2442,5.28,5.34,3.28,92.480256,0.9887640449438203
23213,1.52,Premium,D,SI1,60.8,61.0,11220,7.39,7.26,4.45,238.74873,1.0179063360881542
38363,0.33,Ideal,D,VVS2,61.1,56.0,1021,4.46,4.44,2.72,53.86252800000001,1.0045045045045045
46342,0.5,Very Good,D,VS2,63.4,56.0,1758,5.1,5.05,3.22,82.9311,1.00990099009901
52885,0.74,Ideal,F,SI1,62.2,54.0,2583,5.79,5.85,3.62,122.61483,0.9897435897435898
33819,0.4,Premium,F,VS2,61.6,58.0,842,4.75,4.8,2.94,67.032,0.9895833333333334
12653,1.0,Ideal,E,SI1,62.3,55.0,5299,6.34,6.41,3.97,161.33841800000002,0.9890795631825272
47372,0.54,Ideal,E,VS2,61.8,55.0,1847,5.26,5.24,3.24,89.302176,1.0038167938931297
27688,1.7,Premium,G,VVS2,59.8,59.0,18718,7.7,7.75,4.62,275.6985,0.9935483870967742
33744,0.31,Ideal,F,VVS1,61.4,56.0,840,4.37,4.4,2.69,51.72332,0.9931818181818182
44912,0.53,Very Good,F,VS2,61.9,58.0,1631,5.17,5.2,3.21,86.29764,0.9942307692307691
30438,0.32,Ideal,G,VVS2,61.2,56.0,730,4.41,4.42,2.7,52.62894000000001,0.997737556561086
45302,0.31,Premium,F,SI2,63.0,58.0,523,4.36,4.34,2.74,51.847376000000004,1.0046082949308757
23016,0.3,Premium,G,VS2,61.1,62.0,630,4.33,4.28,2.63,48.74021200000001,1.0116822429906542
53320,0.76,Very Good,G,SI1,62.6,56.0,2652,5.86,5.9,3.68,127.23232000000003,0.9932203389830508
52976,0.24,Good,F,VVS1,58.3,57.0,552,4.1,4.14,2.4,40.73759999999999,0.9903381642512077
7565,1.04,Very Good,D,SI2,58.2,59.0,4252,6.62,6.67,3.87,170.88139800000002,0.9925037481259371
1847,0.7,Good,E,VS1,59.4,61.0,3063,5.79,5.83,3.45,116.457165,0.9931389365351629
21717,0.32,Ideal,H,VVS2,59.8,57.0,628,4.48,4.52,2.69,54.471424,0.9911504424778763
48810,0.72,Very Good,I,SI1,59.8,58.0,2026,5.84,5.87,3.5,119.9828,0.9948892674616695
13975,1.27,Premium,I,SI1,62.3,56.0,5690,6.93,6.85,4.29,203.64844499999998,1.0116788321167884
48663,0.55,Ideal,E,VS1,61.2,57.0,2001,5.28,5.3,3.24,90.66816000000001,0.9962264150943397
38975,0.4,Ideal,E,VS1,61.2,57.0,1053,4.74,4.77,2.91,65.794518,0.9937106918238995
1776,0.72,Ideal,G,SI1,61.8,56.0,3048,5.7,5.76,3.55,116.5536,0.9895833333333334
121,0.71,Ideal,D,SI2,62.3,56.0,2762,5.73,5.69,3.56,116.06917200000001,1.0070298769771528
50685,0.62,Good,D,VS2,58.9,64.0,2288,5.62,5.55,3.29,102.61838999999999,1.0126126126126127
8697,1.02,Good,D,SI2,64.1,58.0,4459,6.25,6.32,4.03,159.185,0.9889240506329113
3584,0.59,Ideal,E,VVS1,60.7,57.0,3422,5.41,5.45,3.29,97.004005,0.9926605504587156
50503,0.67,Good,E,VS2,61.6,61.0,2270,5.57,5.6,3.44,107.30048,0.9946428571428573
26672,0.26,Very Good,D,VS1,60.0,56.0,425,4.15,4.18,2.5,43.36750000000001,0.9928229665071772
3200,0.92,Very Good,I,SI1,63.7,58.0,3345,6.12,6.18,3.92,148.26067199999997,0.9902912621359224
2868,0.9,Premium,I,VS2,58.4,62.0,3276,6.35,6.29,3.69,147.384135,1.0095389507154213
47997,0.37,Ideal,H,SI1,59.7,56.0,533,4.67,4.71,2.8,61.587959999999995,0.9915074309978769
8668,0.9,Premium,G,SI1,60.6,57.0,4455,6.28,6.2,3.78,147.17808,1.0129032258064516
16583,1.01,Very Good,E,VS2,59.9,57.0,6622,6.52,6.57,3.92,167.91868799999997,0.9923896499238964
39477,0.41,Ideal,E,VS1,61.8,55.0,1079,4.75,4.8,2.95,67.26,0.9895833333333334
22739,1.01,Very Good,E,VVS1,63.1,59.0,10760,6.34,6.31,3.99,159.621546,1.0047543581616483
52373,0.74,Very Good,G,SI2,60.3,57.0,2505,5.85,5.87,3.54,121.56183,0.9965928449744462
43511,0.52,Very Good,G,VS2,62.6,58.0,1423,5.08,5.11,3.19,82.80857200000001,0.9941291585127201
46780,0.54,Ideal,G,VS1,61.8,55.3,1804,5.22,5.24,3.23,88.349544,0.9961832061068702
48677,0.56,Ideal,G,VVS2,61.4,54.0,2004,5.33,5.35,3.28,93.53084,0.9962616822429907
11882,1.08,Premium,H,VS1,62.5,60.0,5111,6.55,6.51,4.08,173.97323999999998,1.0061443932411673
21700,0.34,Ideal,D,SI1,60.6,56.0,626,4.51,4.54,2.74,56.102596000000005,0.9933920704845814
14617,1.14,Good,E,SI1,60.9,64.0,5899,6.78,6.68,4.09,185.23773599999998,1.0149700598802396
17619,1.56,Good,J,VS2,57.6,65.0,7094,7.62,7.6,4.38,253.65456,1.0026315789473685
30509,0.31,Ideal,D,SI1,63.0,54.0,732,4.35,4.32,2.73,51.30215999999999,1.0069444444444442
28344,0.33,Ideal,G,VS1,60.1,55.0,666,4.5,4.55,2.72,55.692,0.989010989010989
14706,0.3,Ideal,G,VS1,61.8,55.0,605,4.31,4.33,2.67,49.828340999999995,0.995381062355658
42510,0.41,Ideal,F,VS2,61.5,56.0,1322,4.79,4.83,2.96,68.481672,0.9917184265010351
17012,1.07,Ideal,G,VS1,61.8,57.0,6793,6.52,6.58,4.05,173.75147999999996,0.9908814589665653
31154,0.41,Premium,E,SI1,61.0,59.0,755,4.78,4.82,2.93,67.50602800000001,0.991701244813278
33266,0.3,Ideal,E,VVS1,62.6,54.0,826,4.28,4.31,2.69,49.621891999999995,0.9930394431554526
52621,0.32,Very Good,D,SI1,62.9,56.0,550,4.38,4.4,2.76,53.19072,0.9954545454545454
13532,1.35,Premium,J,SI1,60.9,59.0,5546,7.07,7.12,4.32,217.46188800000002,0.9929775280898877
48010,0.52,Ideal,D,VS2,62.6,56.0,1919,5.14,5.11,3.21,84.311934,1.0058708414872797
26887,2.51,Very Good,J,SI1,63.8,55.0,16842,8.51,8.6,5.46,399.59556,0.9895348837209302
2891,0.9,Fair,H,SI1,61.4,61.0,3282,6.08,6.14,3.75,139.992,0.9902280130293161
26962,1.75,Very Good,G,VS1,59.6,60.0,17036,7.76,7.9,4.67,286.28968000000003,0.9822784810126581
26360,0.32,Premium,G,VS1,60.6,60.0,645,4.4,4.44,2.68,52.35648000000002,0.990990990990991
17493,1.05,Ideal,G,VS1,61.3,57.0,7027,6.51,6.58,4.01,171.771558,0.9893617021276595
19403,1.35,Premium,H,VS2,61.5,58.0,8062,7.15,7.09,4.38,222.03753,1.008462623413258
9230,1.02,Premium,H,SI1,61.9,61.0,4558,6.42,6.34,3.95,160.77606,1.0126182965299684
43066,0.39,Ideal,F,IF,61.0,56.0,1377,4.72,4.75,2.89,64.7938,0.9936842105263157
9809,1.01,Very Good,H,SI1,63.3,56.0,4669,6.35,6.39,4.03,163.523295,0.9937402190923318
26847,2.13,Premium,G,SI2,60.7,60.0,16778,8.27,8.37,5.05,349.56049499999995,0.9880525686977301
32055,0.3,Good,F,IF,64.3,53.0,780,4.22,4.27,2.73,49.192961999999994,0.9882903981264637
40969,0.51,Good,D,SI2,63.9,55.0,1180,5.04,5.1,3.24,83.28096,0.9882352941176471
40396,0.5,Very Good,G,SI1,59.3,58.0,1133,5.19,5.24,3.09,84.03440400000001,0.9904580152671756
43776,0.54,Ideal,E,SI1,60.6,58.0,1440,5.27,5.29,3.2,89.21056,0.996219281663516
50964,0.61,Ideal,E,VS1,62.1,57.0,2324,5.41,5.47,3.38,100.023326,0.9890310786106034
16622,1.13,Ideal,G,VS2,62.7,57.0,6644,6.68,6.65,4.18,185.68395999999998,1.0045112781954886
7459,0.9,Premium,H,VS1,62.4,58.0,4234,6.19,6.15,3.85,146.56372500000003,1.0065040650406505
21121,1.51,Very Good,I,SI1,61.6,58.0,9283,7.35,7.3,4.51,241.98404999999997,1.0068493150684932
5204,1.04,Premium,D,SI2,58.3,58.0,3780,6.67,6.63,3.88,171.58174799999998,1.0060331825037707
41456,0.52,Good,E,SI2,63.7,56.0,1229,5.15,5.12,3.27,86.22336000000001,1.005859375
27031,0.32,Ideal,G,VS1,61.7,55.0,645,4.39,4.43,2.72,52.897743999999996,0.9909706546275395
20523,1.2,Ideal,H,VS1,60.9,57.0,8852,6.87,6.9,4.19,198.61857000000003,0.9956521739130434
16555,1.02,Ideal,H,VVS2,62.0,56.0,6613,6.42,6.45,3.99,165.22191,0.9953488372093023
5667,1.11,Very Good,I,SI2,63.7,58.0,3882,6.57,6.53,4.17,178.901757,1.006125574272588
36392,0.31,Premium,D,VVS1,62.1,59.0,942,4.38,4.32,2.7,51.08832000000001,1.0138888888888888
37710,0.34,Premium,E,VVS2,62.7,59.0,995,4.43,4.41,2.77,54.115551,1.00453514739229
17741,1.2,Very Good,I,IF,59.1,61.0,7141,6.91,6.99,4.11,198.51669900000005,0.9885550786838341
4595,0.9,Very Good,I,VS1,63.3,58.0,3656,6.07,6.1,3.85,142.55395000000001,0.9950819672131148
50666,0.31,Good,E,SI1,63.1,57.0,544,4.28,4.31,2.71,49.990828,0.9930394431554526
62,0.3,Premium,D,SI1,62.6,59.0,552,4.23,4.27,2.66,48.04518600000001,0.9906323185011712
51784,0.81,Fair,I,VS2,64.6,59.0,2414,5.83,5.78,3.75,126.36525,1.008650519031142
28435,0.3,Ideal,E,VS1,61.8,56.0,670,4.32,4.35,2.68,50.362559999999995,0.9931034482758622
22277,1.51,Very Good,H,SI1,60.6,59.0,10331,7.41,7.45,4.5,248.42025,0.9946308724832215
26649,2.06,Premium,G,SI2,61.8,58.0,16437,8.1,8.15,5.02,331.39529999999996,0.9938650306748466
36060,0.31,Ideal,G,IF,62.6,57.0,924,4.3,4.32,2.7,50.15520000000001,0.9953703703703702
410,0.34,Ideal,H,VS2,60.4,57.0,555,4.54,4.57,2.75,57.056450000000005,0.9934354485776805
31745,0.4,Ideal,D,SI1,60.8,57.0,772,4.77,4.81,2.91,66.766167,0.9916839916839917
1809,1.01,Premium,H,SI2,61.1,60.0,3054,6.46,6.41,3.93,162.73579800000002,1.0078003120124805
15040,0.3,Very Good,F,VS2,62.8,55.0,605,4.27,4.33,2.7,49.92057,0.9861431870669745
19670,1.2,Premium,E,VS2,62.0,59.0,8279,6.78,6.71,4.18,190.16408399999997,1.0104321907600597
31173,0.41,Good,I,VS1,63.7,57.0,755,4.67,4.72,2.99,65.906776,0.989406779661017
33748,0.31,Ideal,F,VVS1,62.2,54.0,840,4.36,4.39,2.72,52.061888,0.9931662870159454
47510,0.72,Very Good,J,SI1,61.1,57.0,1866,5.75,5.8,3.53,117.7255,0.9913793103448276
14094,1.32,Very Good,H,SI1,63.5,57.0,5717,6.88,6.92,4.38,208.530048,0.9942196531791907
16232,1.22,Premium,G,SI1,60.7,59.0,6492,6.92,6.96,4.21,202.76707199999998,0.9942528735632183
18243,1.01,Ideal,F,VS2,61.2,58.0,7409,6.45,6.43,3.94,163.40559,1.0031104199066874
7099,0.71,Ideal,F,VVS2,62.2,56.0,4167,5.7,5.74,3.56,116.47608000000001,0.9930313588850174
14572,1.01,Premium,E,VS2,59.5,60.0,5882,6.3,6.24,3.73,146.63376,1.0096153846153846
13665,1.5,Ideal,I,I1,61.3,57.0,5593,7.36,7.39,4.52,245.84460799999997,0.9959404600811909
10694,1.03,Fair,D,SI1,64.4,61.0,4845,6.33,6.25,4.05,160.228125,1.0128
28079,0.4,Ideal,J,VVS2,61.9,55.0,662,4.74,4.79,2.95,66.97857000000002,0.989561586638831
37569,0.41,Good,D,VS1,64.2,55.0,989,4.72,4.75,3.04,68.15679999999999,0.9936842105263157
14947,1.2,Very Good,H,SI1,62.1,58.0,6019,6.72,6.77,4.19,190.62153600000002,0.9926144756277696
17292,1.73,Ideal,J,SI1,62.6,57.0,6927,7.69,7.65,4.8,282.3768,1.0052287581699346
21823,1.51,Premium,D,SI2,63.0,62.0,9894,7.28,7.23,4.57,240.53920800000003,1.0069156293222683
7857,0.9,Premium,D,SI1,62.7,58.0,4304,6.15,6.09,3.84,143.82144,1.0098522167487685
42013,0.51,Good,E,SI1,57.4,62.0,1266,5.24,5.29,3.02,83.713192,0.9905482041587902
3174,0.9,Very Good,I,VS2,62.0,63.0,3338,6.13,6.03,3.77,139.353903,1.0165837479270314
46345,0.7,Ideal,E,SI1,62.3,56.0,1758,5.68,5.62,3.52,112.364032,1.0106761565836297
24960,2.0,Fair,H,SI1,65.1,59.0,13442,7.83,7.77,5.08,309.06262799999996,1.0077220077220077
12144,1.01,Very Good,F,SI1,61.0,57.0,5174,6.44,6.54,3.96,166.785696,0.9847094801223242
9639,1.09,Very Good,I,SI1,63.2,59.0,4639,6.54,6.5,4.12,175.1412,1.0061538461538462
49012,0.71,Very Good,I,VS2,62.3,58.0,2052,5.68,5.72,3.55,115.33807999999998,0.993006993006993
35311,0.4,Very Good,H,VS2,63.1,62.0,895,4.75,4.66,2.97,65.74095000000001,1.01931330472103
7473,1.2,Premium,J,SI2,61.1,59.0,4234,6.81,6.78,4.15,191.61297000000002,1.0044247787610618
30602,0.3,Very Good,G,SI1,61.6,59.0,447,4.26,4.28,2.63,47.952264,0.9953271028037383
31321,0.36,Premium,I,IF,59.9,59.0,758,4.58,4.63,2.76,58.526903999999995,0.9892008639308856
6755,0.9,Ideal,F,SI1,62.3,56.0,4103,6.17,6.13,3.83,144.858643,1.0065252854812399
34671,0.31,Ideal,E,VS2,62.9,56.0,872,4.33,4.29,2.71,50.340147,1.0093240093240092
49246,0.51,Ideal,F,VS1,60.9,56.0,2085,5.17,5.2,3.16,84.95344,0.9942307692307691
21897,1.01,Very Good,F,IF,59.6,62.0,9965,6.47,6.56,3.88,164.67961599999998,0.9862804878048781
26560,2.26,Good,I,SI2,56.9,60.0,16241,8.73,8.66,4.95,374.22891000000004,1.008083140877598
50389,0.61,Premium,D,VS2,62.3,55.0,2251,5.47,5.42,3.39,100.50468599999999,1.0092250922509225
3463,0.72,Ideal,I,VS2,61.4,56.0,3391,5.77,5.83,3.56,119.755196,0.9897084048027444
53877,0.7,Ideal,E,SI1,61.7,55.0,2745,5.71,5.74,3.53,115.69716199999999,0.994773519163763
33076,0.26,Ideal,F,VVS1,62.7,55.0,814,4.1,4.07,2.56,42.718720000000005,1.0073710073710072
14352,1.14,Premium,D,SI1,60.5,59.0,5809,6.79,6.73,4.09,186.89950299999998,1.0089153046062407
41935,0.4,Premium,D,VVS2,60.7,60.0,1263,4.74,4.78,2.89,65.47930800000002,0.9916317991631799
7921,0.91,Very Good,G,VS2,59.5,58.0,4316,6.26,6.34,3.75,148.83149999999998,0.9873817034700315
43558,0.52,Ideal,E,SI1,61.4,57.0,1429,5.18,5.15,3.17,84.56609,1.0058252427184464
43925,0.28,Ideal,H,VVS2,61.2,55.0,514,4.18,4.22,2.57,45.33377199999999,0.990521327014218
7444,0.9,Good,F,SI1,64.2,56.0,4232,6.02,6.1,3.89,142.84857999999997,0.9868852459016393
47257,0.51,Ideal,G,VVS2,62.0,57.0,1842,5.13,5.1,3.17,82.93670999999999,1.0058823529411764
13083,1.5,Good,H,SI2,63.8,57.0,5416,7.21,7.14,4.58,235.775652,1.0098039215686274
49444,0.7,Ideal,H,SI2,61.6,54.0,2110,5.71,5.75,3.53,115.898725,0.9930434782608696
9686,1.14,Very Good,F,SI2,62.9,59.0,4652,6.62,6.64,4.17,183.299856,0.996987951807229
49188,0.61,Premium,F,VS2,59.6,61.0,2075,5.58,5.5,3.3,101.277,1.0145454545454546
49052,0.51,Ideal,D,VS2,62.5,56.0,2056,5.13,5.11,3.2,83.88576,1.0039138943248531
31120,0.37,Ideal,I,IF,61.4,55.0,754,4.65,4.67,2.86,62.10633000000001,0.9957173447537474
3024,0.73,Premium,D,VS2,59.8,58.0,3308,5.85,5.89,3.51,120.942315,0.9932088285229203
38905,0.34,Premium,D,VVS2,60.1,58.0,1052,4.55,4.53,2.73,56.269394999999996,1.0044150110375274
28870,0.32,Premium,F,SI1,60.0,59.0,684,4.45,4.42,2.66,52.31954,1.006787330316742
10460,1.14,Premium,H,SI2,60.6,59.0,4788,6.8,6.77,4.11,189.20795999999999,1.0044313146233383
30194,0.42,Good,F,SI1,63.4,56.0,722,4.75,4.78,3.02,68.5691,0.9937238493723849
40211,0.31,Premium,F,IF,61.6,58.0,1122,4.37,4.33,2.68,50.711228000000006,1.0092378752886837
16623,1.07,Premium,G,VS2,62.9,59.0,6644,6.52,6.49,4.09,173.067532,1.0046224961479198
24267,2.03,Premium,J,SI1,60.1,58.0,12492,8.26,8.21,4.95,335.68227,1.0060901339829476
7589,1.01,Good,E,SI1,63.8,60.0,4256,6.36,6.31,4.04,162.131664,1.0079239302694138
29821,0.3,Premium,D,SI1,61.7,60.0,709,4.28,4.25,2.63,47.8397,1.0070588235294118
42627,0.32,Premium,H,VS2,60.6,58.0,505,4.44,4.47,2.7,53.586360000000006,0.993288590604027
34273,0.25,Very Good,H,VVS1,61.6,56.0,467,4.07,4.1,2.51,41.88437,0.9926829268292684
15139,1.52,Premium,H,SI2,62.6,60.0,6086,7.34,7.3,4.58,245.40556,1.0054794520547945
3932,1.01,Premium,J,SI2,61.8,60.0,3499,6.37,6.41,3.95,161.28521500000002,0.9937597503900156
29586,0.43,Ideal,J,VS1,61.9,55.5,706,4.81,4.84,2.99,69.608396,0.993801652892562
46494,0.52,Ideal,F,VS1,62.0,57.0,1778,5.13,5.16,3.19,84.441852,0.9941860465116279
13067,1.5,Ideal,I,I1,61.8,57.0,5412,7.31,7.39,4.54,245.254886,0.9891745602165087
46844,0.56,Ideal,F,SI1,61.1,56.0,1811,5.35,5.33,3.26,92.96052999999999,1.0037523452157597
6970,1.01,Good,G,SI2,62.4,60.0,4150,6.32,6.38,3.96,159.673536,0.9905956112852665
43071,0.46,Very Good,G,VS1,60.0,56.0,1378,5.05,5.1,3.04,78.2952,0.9901960784313726
8862,0.9,Very Good,E,VS2,63.3,59.0,4482,6.08,6.12,3.86,143.629056,0.9934640522875817
28187,0.4,Good,D,SI2,63.4,56.0,666,4.67,4.73,2.98,65.825518,0.9873150105708244
10126,1.01,Very Good,D,SI2,61.5,56.0,4719,6.39,6.46,3.95,163.05363,0.9891640866873065
25937,2.12,Premium,I,SI2,60.6,59.0,15097,8.27,8.3,5.02,344.57782,0.9963855421686746
10593,0.91,Very Good,E,VS2,62.8,59.0,4823,6.15,6.17,3.87,146.849085,0.9967585089141006
22255,1.59,Very Good,I,VS2,61.1,58.6,10309,7.49,7.53,4.59,258.874623,0.9946879150066401
51195,0.81,Premium,J,VS1,61.7,61.0,2350,5.94,5.9,3.65,127.91790000000002,1.0067796610169493
49231,0.51,Ideal,F,VVS2,62.2,57.0,2083,5.12,5.17,3.2,84.70528000000002,0.9903288201160542
17334,1.04,Ideal,G,VS2,60.5,57.0,6955,6.56,6.62,3.99,173.274528,0.9909365558912386
12878,1.01,Premium,E,SI1,58.2,59.0,5366,6.59,6.54,3.82,164.636652,1.007645259938838
26378,2.0,Very Good,F,SI1,63.3,56.0,15851,8.0,7.93,5.04,319.7376,1.008827238335435
